method,split,class_id,instances
ba_mga,train,0,100
ba_mga,train,1,2103
ba_mga,train,2,17250
ba_mga,train,3,423
ba_mga,train,4,1886
ba_mga,train,5,16223
ba_mga,train,6,19809
ba_mga,train,7,6612
ba_mga,train,8,2188
ba_mga,train,9,14
ba_mga,train,10,1612
ba_mga,train,11,194
ba_mga,val,0,1
ba_mga,val,1,31
ba_mga,val,2,372
ba_mga,val,3,15
ba_mga,val,4,13
ba_mga,val,5,286
ba_mga,val,6,301
ba_mga,val,7,133
ba_mga,val,8,27
ba_mga,val,9,4
ba_mga,val,10,12
ba_mga,val,11,1
box_guided_gray,train,0,100
box_guided_gray,train,1,2103
box_guided_gray,train,2,17250
box_guided_gray,train,3,423
box_guided_gray,train,4,1886
box_guided_gray,train,5,16223
box_guided_gray,train,6,19809
box_guided_gray,train,7,6612
box_guided_gray,train,8,2188
box_guided_gray,train,9,14
box_guided_gray,train,10,1612
box_guided_gray,train,11,194
box_guided_gray,val,0,1
box_guided_gray,val,1,31
box_guided_gray,val,2,372
box_guided_gray,val,3,15
box_guided_gray,val,4,13
box_guided_gray,val,5,286
box_guided_gray,val,6,301
box_guided_gray,val,7,133
box_guided_gray,val,8,27
box_guided_gray,val,9,4
box_guided_gray,val,10,12
box_guided_gray,val,11,1
full_gray,train,0,100
full_gray,train,1,2103
full_gray,train,2,17250
full_gray,train,3,423
full_gray,train,4,1886
full_gray,train,5,16223
full_gray,train,6,19809
full_gray,train,7,6612
full_gray,train,8,2188
full_gray,train,9,14
full_gray,train,10,1612
full_gray,train,11,194
full_gray,val,0,1
full_gray,val,1,31
full_gray,val,2,372
full_gray,val,3,15
full_gray,val,4,13
full_gray,val,5,286
full_gray,val,6,301
full_gray,val,7,133
full_gray,val,8,27
full_gray,val,9,4
full_gray,val,10,12
full_gray,val,11,1
ir_oracle,train,0,99
ir_oracle,train,1,1900
ir_oracle,train,2,13773
ir_oracle,train,3,492
ir_oracle,train,4,857
ir_oracle,train,5,13191
ir_oracle,train,6,15282
ir_oracle,train,7,5872
ir_oracle,train,8,1008
ir_oracle,train,9,35
ir_oracle,train,10,560
ir_oracle,train,11,122
ir_oracle,val,0,1
ir_oracle,val,1,31
ir_oracle,val,2,372
ir_oracle,val,3,15
ir_oracle,val,4,13
ir_oracle,val,5,286
ir_oracle,val,6,301
ir_oracle,val,7,133
ir_oracle,val,8,27
ir_oracle,val,9,4
ir_oracle,val,10,12
ir_oracle,val,11,1
mga,train,0,100
mga,train,1,2103
mga,train,2,17250
mga,train,3,423
mga,train,4,1886
mga,train,5,16223
mga,train,6,19809
mga,train,7,6612
mga,train,8,2188
mga,train,9,14
mga,train,10,1612
mga,train,11,194
mga,val,0,1
mga,val,1,31
mga,val,2,372
mga,val,3,15
mga,val,4,13
mga,val,5,286
mga,val,6,301
mga,val,7,133
mga,val,8,27
mga,val,9,4
mga,val,10,12
mga,val,11,1
source_rgb,train,0,100
source_rgb,train,1,2103
source_rgb,train,2,17250
source_rgb,train,3,423
source_rgb,train,4,1886
source_rgb,train,5,16223
source_rgb,train,6,19809
source_rgb,train,7,6612
source_rgb,train,8,2188
source_rgb,train,9,14
source_rgb,train,10,1612
source_rgb,train,11,194
source_rgb,val,0,1
source_rgb,val,1,31
source_rgb,val,2,372
source_rgb,val,3,15
source_rgb,val,4,13
source_rgb,val,5,286
source_rgb,val,6,301
source_rgb,val,7,133
source_rgb,val,8,27
source_rgb,val,9,4
source_rgb,val,10,12
source_rgb,val,11,1
