domain,split,class_id,instances
eo,train,0,100
eo,train,1,2103
eo,train,2,17250
eo,train,3,423
eo,train,4,1886
eo,train,5,16223
eo,train,6,19809
eo,train,7,6612
eo,train,8,2188
eo,train,9,14
eo,train,10,1612
eo,train,11,194
eo,val,0,1
eo,val,1,58
eo,val,2,615
eo,val,3,17
eo,val,4,55
eo,val,5,570
eo,val,6,635
eo,val,7,209
eo,val,8,51
eo,val,9,0
eo,val,10,35
eo,val,11,8
ir,train,0,99
ir,train,1,1900
ir,train,2,13773
ir,train,3,492
ir,train,4,857
ir,train,5,13191
ir,train,6,15282
ir,train,7,5872
ir,train,8,1008
ir,train,9,35
ir,train,10,560
ir,train,11,122
ir,val,0,1
ir,val,1,31
ir,val,2,372
ir,val,3,15
ir,val,4,13
ir,val,5,286
ir,val,6,301
ir,val,7,133
ir,val,8,27
ir,val,9,4
ir,val,10,12
ir,val,11,1
